# x, y_true, y_pred
8.958205223083496094e+00 6.732435245301056533e-03 9.529912844300270081e-03
9.144834518432617188e+00 4.477183919752512897e-03 7.737601175904273987e-03
9.331462860107421875e+00 2.464052110316397072e-03 6.090903654694557190e-03
9.518092155456542969e+00 7.155799391903666868e-04 4.597270861268043518e-03
9.704721450805664062e+00 -7.578876788585965640e-04 3.258610144257545471e-03
9.891350746154785156e+00 -1.956488368450338966e-03 2.071404829621315002e-03
1.007798004150390625e+01 -2.889044606516801093e-03 1.029754057526588440e-03
1.026460933685302734e+01 -3.571305473786959631e-03 1.248959451913833618e-04
1.045123863220214844e+01 -4.024268834444079922e-03 -6.520505994558334351e-04
1.063786792755126953e+01 -4.272621399503416344e-03 -1.311635598540306091e-03
1.082449722290039062e+01 -4.343329894566128578e-03 -1.863753423094749451e-03
1.101112651824951172e+01 -4.264397816743510997e-03 -2.318834885954856873e-03
1.119775581359863281e+01 -4.063801888600955536e-03 -2.686357125639915466e-03
1.138438510894775391e+01 -3.768610705739392202e-03 -2.975678071379661560e-03
1.157101440429687500e+01 -3.404280585977323068e-03 -3.195142373442649841e-03
1.175764369964599609e+01 -2.994124847901559645e-03 -3.353094682097434998e-03
1.194427299499511719e+01 -2.558940346248710692e-03 -3.456806764006614685e-03
1.213090229034423828e+01 -2.116774749150829998e-03 -3.512954339385032654e-03
1.231753158569335938e+01 -1.682824539292942416e-03 -3.527617081999778748e-03
1.250416088104248047e+01 -1.269440003910382152e-03 -3.506338223814964294e-03
1.269079017639160156e+01 -8.862159979883979608e-04 -3.454064950346946716e-03
1.287741947174072266e+01 -5.401589576267904749e-04 -3.375386819243431091e-03
1.306404876708984375e+01 -2.359046340020557126e-04 -3.274297341704368591e-03
1.325067806243896484e+01 2.402450177764553239e-05 -3.154134377837181091e-03
1.343730735778808594e+01 2.389398836914654049e-04 -3.018653020262718201e-03
1.362393665313720703e+01 4.096963020095091730e-04 -2.870118245482444763e-03
1.381056594848632812e+01 5.384019306581700869e-04 -2.711152657866477966e-03
1.399719524383544922e+01 6.281382317085520669e-04 -2.544557675719261169e-03
1.418382453918457031e+01 6.826968786917019709e-04 -2.371465787291526794e-03
1.437045383453369141e+01 7.063381055393552896e-04 -2.194261178374290466e-03
1.455708312988281250e+01 7.035768173483674011e-04 -2.014195546507835388e-03
1.474371242523193359e+01 6.789954129855280997e-04 -1.832520589232444763e-03
1.493034172058105469e+01 6.370873553698000414e-04 -1.650547608733177185e-03
1.511697101593017578e+01 5.821303754791108415e-04 -1.469349488615989685e-03
1.530360031127929688e+01 5.180871467046652091e-04 -1.289522275328636169e-03
1.549022865295410156e+01 4.485337664363784845e-04 -1.112079247832298279e-03
1.567685794830322266e+01 3.766113522267525420e-04 -9.376164525747299194e-04
1.586348724365234375e+01 3.050020789804924119e-04 -7.666703313589096069e-04
1.605011749267578125e+01 2.359210157773246710e-04 -5.995389074087142944e-04
1.623674583435058594e+01 1.711272085977297503e-04 -4.367586225271224976e-04
1.642337608337402344e+01 1.119423576004043459e-04 -2.786274999380111694e-04
1.661000442504882812e+01 5.928769321652222022e-05 -1.255627721548080444e-04
1.679663467407226562e+01 1.371864875970413064e-05 2.249516546726226807e-05
1.698326301574707031e+01 -2.452656296153636132e-05 1.652482897043228149e-04
1.716989326477050781e+01 -5.548386039595917460e-05 3.025177866220474243e-04
1.735652160644531250e+01 -7.941266431561352348e-05 4.343036562204360962e-04
1.754315185546875000e+01 -9.675190539310964230e-05 5.606058984994888306e-04
1.772978019714355469e+01 -1.080737979008553117e-04 6.815437227487564087e-04
1.791641044616699219e+01 -1.140443282316170107e-04 7.966998964548110962e-04
1.810303878784179688e+01 -1.153852659236029966e-04 9.063128381967544556e-04
1.828966903686523438e+01 -1.128423398384396443e-04 1.010501757264137268e-03
1.847629737854003906e+01 -1.071573741758341064e-04 1.109266653656959534e-03
1.866292572021484375e+01 -9.904542102360241334e-05 1.202726736664772034e-03
